timestamp,open,high,low,close,volumefrom
2017/1/1 9:00,114187.64,119703.9,114161.64,119284.83,148340.26
2017/1/2 9:00,119284.83,121815.94,117522.82,120478.91,129948.17
2017/1/3 9:00,120478.91,122292.61,120485.11,122041.52,175228.73
2017/1/4 9:00,122041.52,139563.55,121326.02,138880.23,351318.3
2017/1/5 9:00,138880.23,145946.33,98351.47,115687.02,330585.67
2017/1/6 9:00,115687.02,125444.42,99337.42,106096.19,216328.15
2017/1/7 9:00,106096.19,108183.12,96994.36,106467.78,172116.78
2017/1/8 9:00,106467.78,112346.73,104421.1,107593.35,147422.83
2017/1/9 9:00,107593.35,107777.02,103019.23,104872.17,133632.22
2017/1/10 9:00,104872.17,107640.48,104162.4,106761.84,128207.31
2017/1/11 9:00,106761.84,108746.3,88624.2,90602.78,246374.12
2017/1/12 9:00,90602.78,95785.43,85509.24,92780.82,190153.79
2017/1/13 9:00,92780.82,96391.66,90031.12,94721.81,175802.29
2017/1/14 9:00,94721.81,96670.17,92643.68,94123.68,142251.3
2017/1/15 9:00,94123.68,94801.12,92718.67,94258.59,104363.7
2017/1/16 9:00,94258.59,96437.99,93928.18,95353.73,97651.35
2017/1/17 9:00,95353.73,104253.36,95316.43,103717.91,162280.33
2017/1/18 9:00,103717.91,104898.63,94760.98,100719.13,143155.54
2017/1/19 9:00,100719.13,103358.98,100246.21,102420.38,84202.7
2017/1/20 9:00,102420.38,103622.77,101406.63,102589.42,70500.55
2017/1/21 9:00,102589.42,106083.86,102549.98,105705.82,78602.79
2017/1/22 9:00,105705.82,108548.34,102594.27,105608.32,116192.62
2017/1/23 9:00,105608.32,106636.23,104424.73,104772.61,66939.45
2017/1/24 9:00,104772.61,105555.5,100336.64,102993.64,102542.69
2017/1/25 9:00,102993.64,103478.06,100890,101972.07,71027.53
2017/1/26 9:00,101972.07,105655.28,101983.22,105583.38,77249.65
2017/1/27 9:00,105583.38,106283.81,104852.21,105691.26,62030.11
2017/1/28 9:00,105691.26,106324.8,105594.4,106025.8,44644.57
2017/1/29 9:00,106025.8,106475.1,105663.31,105921.01,38328.8
2017/1/30 9:00,105921.01,106126.58,105363.61,105790.13,48136.11
2017/1/31 9:00,105790.13,109344.92,105439.93,109276.86,112485.57
2017/2/1 9:00,109276.86,116595.16,109166.68,112689.56,111745.34
2017/2/2 9:00,112689.56,116295.07,112212.02,116155.24,90835.65
2017/2/3 9:00,116155.24,119709.59,113476.6,116666.84,147408.38
2017/2/4 9:00,116666.84,117925.61,114879.27,117578.08,97163.22
2017/2/5 9:00,117578.08,117832.96,115814.81,117507.78,63216.57
2017/2/6 9:00,117507.78,117969.15,116645.94,117372.33,61919.07
2017/2/7 9:00,117372.33,119900.95,117213.83,119845.99,84286.61
2017/2/8 9:00,119845.99,123469.55,117976.99,122431.6,151126.03
2017/2/9 9:00,122431.6,123478.57,102975.3,113721.78,205166.06
2017/2/10 9:00,113721.78,115780.93,108601.15,113744.3,124934.68
2017/2/11 9:00,113744.3,115227.98,112104.1,114768.04,70040.56
2017/2/12 9:00,114768.04,114918.19,113972.2,114376.37,43945.75
2017/2/13 9:00,114376.37,122715.15,109063.21,115413.36,107099.2
2017/2/14 9:00,115413.36,117515.35,114802.25,116945.06,86683.85
2017/2/15 9:00,116945.06,117862.39,116777.48,117576.86,53622.69
2017/2/16 9:00,117576.86,120008.13,117519.5,119679.63,72546.59
2017/2/17 9:00,119679.63,121968.18,119551.33,121439.03,96265.96
2017/2/18 9:00,121439.03,122053.52,120615.49,121554.03,60996.63
2017/2/19 9:00,121554.03,121672.23,120292.21,121155.32,55946.54
2017/2/20 9:00,121155.32,123788.2,120760.66,123237.68,58895.24
2017/2/21 9:00,123237.68,131272.11,123185.99,130821.69,157519.19
2017/2/22 9:00,130821.69,131155.22,128555.96,130151.49,109692.94
2017/2/23 9:00,130151.49,136530.55,129812.04,135464.1,126839.65
2017/2/24 9:00,135464.1,139115.02,129655.46,136184.9,218949.88
2017/2/25 9:00,136184.9,136779.13,123815.64,131143.14,144951.75
2017/2/26 9:00,131143.14,135501.92,128106.17,134761,128837.75
2017/2/27 9:00,134761,136843.07,133526.09,136375.42,107241.2
2017/2/28 9:00,136375.42,141548.52,136246.69,140238.83,130862.24
2017/3/1 9:00,140238.83,145707.22,140048.08,145639.66,107385.63
2017/3/2 9:00,145639.66,151581.78,143608.63,150266.37,145793.59
2017/3/3 9:00,150266.37,158335.19,150371.71,154684.45,166054.55
2017/3/4 9:00,154684.45,156504.48,146058.4,153068.96,126965.59
2017/3/5 9:00,153068.96,154152.13,148614.04,153766.51,79559.88
2017/3/6 9:00,153766.51,153964.82,152070.95,153072.09,60739.78
2017/3/7 9:00,153072.09,152421.15,146392.46,148308.03,98073.95
2017/3/8 9:00,148308.03,151171.76,130621.08,139711.89,240960.23
2017/3/9 9:00,139711.89,145574.39,137022.73,142488.13,117931.01
2017/3/10 9:00,142488.13,153669.84,130060.91,139505.3,187666.8
2017/3/11 9:00,139505.3,144596.31,138637.82,143243.01,80038.78
2017/3/12 9:00,143243.01,148788.66,142901.42,148399.49,59803.53
2017/3/13 9:00,148399.49,151324.06,148087.67,150243.56,81955.5
2017/3/14 9:00,150243.56,150541.06,147853.35,149052.27,59270.47
2017/3/15 9:00,149052.27,149672.2,145915.95,148479.51,52347.59
2017/3/16 9:00,148479.51,148651.75,132150.71,139515.94,126124.18
2017/3/17 9:00,139515.94,140802.62,127278.38,128072.83,172397.95
2017/3/18 9:00,128072.83,133565.45,103800.77,110787,237196.05
2017/3/19 9:00,110787,128869.62,109973.41,122240.93,173617.98
2017/3/20 9:00,122240.93,126393.66,121271.01,123842.08,81306.82
2017/3/21 9:00,123842.08,129504.63,123253.64,129255.32,92342.58
2017/3/22 9:00,129255.32,129630.87,113297.82,120551.19,148249.19
2017/3/23 9:00,120551.19,121058.36,116020.86,116978.57,93950.58
2017/3/24 9:00,116978.57,117940.65,102977.57,104689.01,147574.6
